350, 20, -18, 38, -32, 2, -24, -2, 4, -10, -10, -5, 35, 
351, 26, -20, 38, -36, -14, -20, 7, 7, -12, -14, -12, 48, 
352, 31, -21, 35, -37, -29, -13, 14, 8, -14, -15, -19, 58, 
353, 35, -21, 29, -35, -41, -5, 18, 8, -17, -15, -23, 65, 
354, 36, -20, 22, -30, -50, 4, 19, 7, -19, -16, -24, 69, 
355, 34, -18, 14, -22, -56, 14, 17, 5, -20, -18, -22, 70, 
356, 29, -15, 5, -11, -59, 23, 12, 4, -20, -21, -17, 68, 
357, 21, -9, -5, 1, -59, 29, 6, 4, -19, -21, -13, 63, 
358, 10, 0, -14, 12, -56, 32, -1, 5, -17, -18, -10, 55, 
359, -2, 10, -20, 20, -50, 32, -7, 5, -14, -12, -8, 44, 
360, -13, 19, -23, 25, -41, 29, -12, 4, -8, -5, -7, 30, 
361, -23, 27, -23, 27, -29, 23, -16, 2, 1, 1, -5, 13, 
362, -31, 33, -21, 27, -14, 14, -19, -1, 10, 7, 0, -7, 
363, -36, 36, -18, 26, 2, 2, -19, -5, 16, 12, 6, -24, 
364, -38, 36, -14, 24, 16, -12, -16, -8, 19, 16, 13, -38, 
365, -37, 33, -9, 21, 27, -25, -10, -12, 19, 19, 21, -49, 
366, -33, 27, -3, 17, 35, -35, -5, -15, 19, 22, 26, -57, 
367, -26, 18, 4, 12, 40, -42, -1, -17, 20, 24, 28, -62, 
368, -16, 6, 12, 6, 42, -46, 2, -18, 22, 25, 27, -64, 
369, -3, -6, 17, 0, 41, -47, 4, -18, 25, 25, 23, -63, 
370, 11, -15, 19, -7, 37, -45, 5, -17, 26, 23, 20, -59, 
371, 24, -21, 18, -13, 30, -40, 5, -15, 24, 20, 18, -52, 
372, 34, -24, 16, -18, 20, -32, 4, -12, 19, 16, 17, -42, 
373, 41, -24, 13, -22, 7, -21, 2, -8, 11, 13, 15, -29, 
374, 45, -21, 9, -25, -9, -7, -1, -3, 4, 9, 10, -13, 
375, 46, -17, 4, -25, -22, 8, -7, 1, -2, 4, 2, 6, 
376, 44, -12, -2, -22, -32, 20, -12, 4, -5, -2, -5, 22, 
377, 39, -6, -9, -16, -39, 29, -16, 6, -6, -9, -10, 35, 
378, 31, -1, -15, -7, -43, 35, -19, 7, -8, -15, -12, 45, 
379, 20, 3, -18, 3, -44, 38, -21, 7, -11, -18, -13, 52, 
380, 6, 7, -18, 13, -42, 38, -22, 6, -15, -18, -13, 56, 
381, -7, 10, -15, 20, -37, 35, -22, 4, -18, -15, -14, 57, 
382, -19, 12, -9, 24, -29, 29, -21, 1, -18, -11, -16, 55, 
383, -28, 13, -2, 25, -18, 20, -19, -3, -15, -8, -17, 50, 
384, -34, 13, 6, 23, -6, 8, -14, -8, -11, -6, -15, 42, 
385, -37, 12, 15, 18, 5, -7, -6, -12, -6, -5, -10, 31, 
386, -37, 12, 23, 10, 13, -21, 1, -13, 0, -5, -2, 17, 
387, -34, 11, 28, 3, 18, -32, 7, -13, 5, -2, 7, 0, 
388, -28, 9, 30, -3, 20, -40, 12, -12, 9, 4, 13, -16, 
389, -19, 6, 29, -8, 19, -45, 16, -10, 12, 11, 16, -29, 
390, -7, 2, 25, -12, 15, -47, 19, -7, 14, 19, 16, -39, 
391, 6, -3, 18, -13, 10, -46, 19, -3, 17, 24, 15, -46, 
392, 18, -7, 8, -11, 4, -42, 16, 2, 19, 26, 15, -50, 
393, 27, -10, -3, -6, -3, -35, 10, 8, 20, 25, 16, -51, 
394, 33, -10, -15, 0, -9, -25, 1, 13, 20, 21, 18, -49, 
395, 36, -9, -24, 5, -14, -12, -9, 15, 19, 14, 21, -44, 
396, 36, -7, -30, 9, -16, 2, -20, 14, 17, 8, 21, -36, 
397, 33, -4, -33, 12, -17, 15, -28, 10, 14, 3, 18, -25, 
398, 27, 0, -33, 14, -17, 25, -33, 5, 10, -1, 12, -11, 
399, 18, 5, -30, 15, -16, 32, -35, -1, 5, -4, 3, 6, 
400, 6, 11, -24, 15, -14, 36, -34, -8, -1, -4, -5, 20, 
401, -5, 16, -15, 12, -11, 37, -30, -16, -8, -3, -10, 31, 
402, -15, 18, -3, 8, -9, 35, -23, -23, -14, -3, -12, 39, 
403, -22, 17, 10, 3, -8, 30, -14, -28, -17, -4, -13, 44, 
404, -26, 13, 22, -1, -8, 22, -4, -30, -17, -6, -13, 46, 
405, -27, 8, 31, -4, -7, 11, 5, -29, -14, -9, -12, 45, 
406, -25, 2, 37, -6, -5, -3, 13, -25, -8, -13, -10, 41, 
407, -20, -5, 40, -7, -2, -18, 18, -18, -3, -14, -7, 34, 
408, -12, -13, 40, -7, 0, -31, 20, -9, 1, -12, -3, 24, 
409, -3, -18, 37, -8, 1, -41, 19, 1, 4, -7, 2, 11, 
410, 5, -20, 31, -8, 2, -48, 15, 11, 6, 1, 8, -5, 
411, 12, -19, 22, -7, 4, -52, 8, 20, 7, 10, 11, -18, 
412, 18, -15, 10, -5, 7, -53, 0, 26, 9, 18, 11, -28, 
413, 21, -8, -3, -2, 9, -51, -7, 29, 12, 23, 10, -35, 
414, 21, 2, -15, 0, 10, -46, -13, 29, 14, 25, 10, -39, 
415, 18, 11, -24, 3, 10, -38, -18, 26, 15, 24, 11, -40, 
416, 12, 19, -30, 7, 9, -27, -22, 20, 15, 20, 13, -38, 
417, 5, 24, -33, 12, 7, -13, -25, 11, 14, 13, 16, -33, 
418, -1, 26, -33, 16, 4, 2, -25, -1, 12, 7, 16, -25, 
419, -6, 25, -30, 19, -2, 16, -22, -12, 9, 2, 13, -14, 
420, -10, 21, -24, 21, -9, 27, -16, -22, 5, -2, 7, 0, 
421, -13, 15, -15, 21, -17, 35, -9, -29, 0, -3, -2, 15, 
422, -15, 8, -3, 18, -24, 40, -3, -33, -6, -1, -10, 27, 
423, -14, 0, 10, 12, -30, 42, 2, -34, -11, 0, -15, 36, 
424, -10, -7, 22, 3, -35, 41, 6, -32, -15, 0, -17, 42, 
425, -3, -13, 31, -7, -37, 37, 9, -29, -18, -1, -16, 45, 
426, 3, -16, 37, -16, -36, 30, 11, -25, -18, -3, -14, 45, 
427, 8, -17, 40, -23, -32, 20, 12, -20, -15, -6, -11, 42, 
428, 12, -17, 40, -27, -25, 7, 12, -14, -9, -10, -7, 36, 
429, 15, -16, 37, -28, -15, -7, 9, -7, -2, -11, -4, 27, 
430, 17, -14, 31, -26, -2, -21, 3, 0, 4, -9, 0, 15, 
431, 18, -11, 22, -21, 12, -32, -6, 6, 9, -4, 5, 0, 
432, 18, -7, 10, -13, 23, -40, -14, 11, 11, 4, 9, -14, 
433, 15, -2, -3, -2, 31, -45, -21, 15, 10, 13, 12, -25, 
434, 9, 3, -13, 9, 36, -47, -27, 18, 10, 19, 14, -33, 
435, 1, 9, -20, 18, 38, -46, -32, 20, 11, 22, 15, -38, 
436, -6, 14, -24, 24, 37, -42, -36, 21, 13, 22, 15, -40, 
437, -12, 18, -25, 27, 33, -35, -39, 21, 16, 19, 14, -39, 
438, -17, 21, -23, 27, 26, -27, -39, 20, 18, 13, 14, -35, 
439, -21, 23, -18, 24, 16, -18, -36, 18, 17, 8, 13, -28, 
440, -22, 24, -12, 18, 5, -8, -30, 13, 13, 4, 11, -18, 
441, -20, 22, -5, 11, -7, 3, -21, 5, 6, 1, 8, -5, 
442, -15, 17, 3, 3, -18, 13, -9, -6, -2, -1, 2, 11, 
443, -7, 9, 11, -5, -26, 20, 4, -18, -7, -2, -5, 24, 
444, 4, 0, 16, -12, -31, 24, 16, -29, -9, -4, -11, 34, 
445, 14, -8, 18, -16, -33, 25, 27, -39, -10, -7, -14, 41, 
446, 23, -15, 17, -17, -34, 25, 35, -46, -10, -11, -14, 45, 
447, 29, -21, 15, -15, -34, 24, 40, -50, -11, -14, -11, 46, 
448, 32, -24, 12, -12, -33, 22, 42, -51, -12, -14, -8, 44, 
449, 32, -24, 8, -8, -31, 19, 41, -49, -12, -11, -6, 39, 
450, 29, -21, 3, -3, -28, 15, 37, -44, -9, -7, -5, 31, 
451, 23, -15, -3, 3, -24, 10, 30, -36, -3, -2, -5, 20, 
452, 14, -6, -8, 8, -19, 4, 20, -25, 4, 2, -2, 6, 
453, 2, 4, -10, 12, -13, -3, 7, -11, 10, 7, 4, -11, 
454, -9, 13, -9, 13, -4, -11, -9, 4, 13, 11, 11, -25, 
455, -18, 20, -6, 12, 4, -16, -24, 16, 13, 15, 18, -36, 
456, -24, 24, -2, 10, 11, -20, -36, 25, 14, 18, 22, -44, 
457, -27, 25, 3, 7, 17, -23, -45, 31, 16, 20, 23, -49, 
458, -27, 23, 9, 3, 22, -25, -51, 34, 19, 21, 21, -51, 
459, -24, 18, 14, 0, 26, -26, -54, 34, 23, 20, 17, -50, 
460, -18, 10, 18, -2, 29, -26, -54, 31, 24, 18, 14, -46, 
461, -9, 1, 19, -3, 31, -25, -51, 25, 22, 15, 12, -39, 
462, 3, -9, 17, -3, 30, -23, -45, 18, 17, 11, 11, -29, 
463, 14, -16, 12, -2, 26, -20, -36, 10, 9, 7, 10, -16, 
464, 22, -20, 6, 0, 19, -16, -24, 1, 0, 4, 6, 0, 
465, 27, -21, -1, 3, 9, -11, -9, -9, -7, 0, -1, 18, 
466, 29, -19, -7, 5, -4, -3, 6, -19, -11, -5, -7, 33, 
467, 28, -14, -12, 6, -16, 4, 18, -26, -12, -11, -12, 45, 
468, 24, -6, -16, 6, -27, 10, 27, -30, -11, -18, -15, 54, 
469, 17, 3, -17, 5, -37, 15, 33, -31, -11, -22, -17, 60, 
470, 7, 13, -15, 3, -44, 19, 36, -31, -12, -23, -18, 63, 
471, -4, 20, -10, 2, -48, 22, 36, -30, -14, -21, -18, 63, 
472, -14, 24, -2, 0, -49, 24, 33, -28, -17, -16, -17, 60, 
473, -21, 25, 7, -3, -47, 25, 27, -25, -18, -12, -14, 54, 
474, -25, 23, 15, -5, -42, 25, 18, -21, -16, -9, -10, 45, 
475, -26, 18, 22, -6, -34, 22, 8, -16, -11, -7, -5, 33, 
476, -24, 12, 26, -6, -23, 16, -3, -10, -3, -4, -1, 18, 
477, -19, 5, 27, -5, -9, 7, -15, -3, 6, 2, 2, 0, 
478, -11, -3, 25, -3, 6, -5, -24, 3, 12, 8, 5, -15, 
479, 0, -11, 20, -1, 18, -16, -30, 8, 15, 13, 9, -27, 
480, 10, -16, 12, 2, 27, -26, -33, 12, 15, 17, 14, -36, 
481, 19, -18, 1, 6, 33, -35, -33, 15, 14, 18, 20, -42, 
482, 25, -17, -9, 9, 36, -41, -32, 17, 14, 18, 23, -45, 
483, 28, -13, -18, 11, 36, -44, -30, 18, 15, 17, 23, -45, 
484, 28, -8, -24, 12, 33, -44, -27, 18, 17, 15, 20, -42, 
485, 25, -2, -27, 12, 27, -41, -23, 17, 18, 14, 14, -36, 
486, 19, 5, -27, 11, 18, -35, -18, 15, 16, 13, 8, -27, 
487, 10, 13, -24, 9, 6, -26, -12, 12, 11, 11, 3, -15, 
488, 0, 18, -18, 8, -7, -14, -5, 6, 4, 7, -1, 0, 
489, -9, 20, -9, 6, -19, 1, 1, -3, -4, 0, -2, 16, 
490, -16, 19, 2, 3, -28, 14, 5, -11, -9, -8, -2, 29, 
491, -20, 15, 14, -1, -34, 24, 8, -18, -11, -15, -3, 39, 
492, -21, 8, 25, -4, -37, 31, 10, -24, -12, -19, -5, 46, 
493, -19, 0, 33, -6, -37, 35, 11, -29, -12, -20, -8, 50, 
494, -14, -9, 38, -7, -34, 36, 11, -33, -11, -18, -12, 51, 
495, -6, -17, 40, -9, -28, 34, 10, -36, -11, -13, -15, 49, 
496, 1, -22, 39, -10, -21, 29, 8, -36, -12, -7, -15, 44, 
497, 7, -24, 35, -10, -13, 21, 5, -33, -12, -2, -12, 36, 
498, 12, -23, 28, -9, -4, 10, 1, -27, -10, 2, -7, 25, 
499, 16, -19, 18, -7, 6, -4, -4, -18, -5, 5, -1, 11, 
500, 19, -12, 5, -4, 13, -18, -9, -6, 3, 7, 6, -6, 
501, 19, -2, -9, 0, 17, -29, -13, 5, 12, 6, 12, -20, 
502, 16, 9, -20, 3, 18, -37, -16, 15, 19, 6, 16, -31, 
503, 10, 19, -28, 7, 16, -42, -18, 24, 23, 7, 19, -39, 
504, 3, 26, -33, 12, 13, -44, -19, 30, 24, 9, 21, -44, 
505, -3, 30, -35, 16, 9, -43, -19, 33, 22, 12, 22, -46, 
506, -8, 31, -34, 19, 4, -39, -18, 33, 18, 16, 21, -45, 
507, -12, 29, -30, 21, -2, -32, -16, 30, 13, 21, 17, -41, 
508, -15, 24, -23, 22, -9, -22, -13, 24, 9, 23, 12, -34, 
509, -17, 16, -13, 22, -17, -9, -9, 15, 6, 22, 6, -24, 
510, -16, 7, -2, 19, -22, 4, -5, 3, 3, 18, 0, -11, 
511, -12, -3, 10, 13, -24, 14, 0, -10, -1, 11, -5, 5, 
512, -5, -12, 21, 4, -23, 21, 4, -22, -4, 1, -7, 20, 
513, 3, -18, 29, -6, -19, 25, 7, -33, -6, -10, -6, 32, 
514, 10, -21, 34, -15, -14, 26, 9, -41, -8, -18, -5, 41, 
515, 16, -21, 36, -23, -8, 24, 10, -46, -9, -23, -5, 47, 
516, 21, -20, 35, -28, -1, 19, 10, -48, -9, -25, -6, 50, 
517, 25, -18, 31, -30, 7, 11, 9, -47, -8, -24, -8, 50, 
518, 28, -15, 24, -29, 16, 0, 7, -43, -7, -20, -10, 47, 
519, 28, -11, 16, -25, 22, -10, 4, -36, -7, -13, -11, 41, 
520, 25, -6, 7, -18, 25, -19, 0, -26, -8, -3, -11, 32, 
521, 19, 0, -3, -8, 25, -27, -5, -13, -8, 6, -8, 20, 
522, 10, 5, -12, 5, 22, -32, -11, 1, -6, 14, -3, 5, 
523, -2, 10, -18, 18, 16, -34, -16, 14, -1, 19, 3, -11, 
524, -13, 14, -21, 28, 7, -33, -20, 26, 5, 21, 8, -24, 
525, -23, 17, -21, 35, -3, -29, -23, 35, 12, 20, 12, -34, 
526, -30, 19, -20, 39, -14, -22, -25, 41, 19, 16, 16, -41, 
527, -34, 20, -18, 40, -26, -14, -24, 44, 23, 12, 20, -45, 
528, -35, 20, -15, 38, -35, -7, -22, 44, 24, 9, 23, -46, 
529, -33, 19, -11, 33, -41, -1, -19, 41, 22, 7, 25, -44, 
530, -28, 17, -6, 25, -44, 4, -15, 35, 19, 6, 24, -39, 
531, -20, 14, 0, 14, -44, 8, -10, 26, 15, 6, 20, -31, 
532, -9, 9, 7, 1, -41, 11, -4, 14, 10, 7, 13, -20, 
533, 5, 1, 13, -11, -35, 13, 3, -1, 4, 9, 3, -6, 
534, 18, -6, 16, -20, -26, 12, 9, -15, -3, 8, -6, 11, 
535, 28, -12, 18, -26, -14, 8, 14, -28, -9, 6, -12, 25, 
536, 35, -17, 19, -29, -1, 3, 16, -38, -14, 3, -15, 36, 
537, 39, -21, 19, -29, 13, -3, 15, -45, -18, -1, -15, 44, 
538, 40, -24, 18, -26, 26, -8, 11, -49, -19, -6, -14, 49, 
539, 38, -26, 16, -20, 36, -12, 6, -50, -17, -12, -12, 51, 
540, 33, -25, 13, -13, 43, -15, 0, -48, -12, -18, -10, 50, 
541, 25, -21, 9, -5, 47, -17, -7, -43, -6, -21, -9, 46, 
542, 14, -14, 4, 4, 48, -18, -15, -35, -1, -21, -7, 39, 
543, 0, -4, -1, 13, 46, -18, -24, -24, 3, -18, -4, 29, 
544, -15, 9, -5, 19, 41, -19, -31, -11, 6, -12, 0, 16, 
545, -27, 21, -8, 22, 33, -19, -35, 1, 8, -3, 5, 0, 
546, -36, 32, -10, 22, 22, -18, -36, 12, 7, 9, 9, -15, 
547, -42, 40, -11, 21, 8, -16, -34, 22, 7, 19, 11, -27, 
548, -45, 45, -11, 19, -7, -13, -29, 29, 8, 26, 12, -36, 
549, -45, 47, -10, 16, -23, -9, -21, 33, 10, 30, 12, -42, 
550, -42, 46, -8, 12, -36, -6, -12, 34, 13, 31, 11, -45, 
551, -36, 42, -5, 7, -46, -4, -2, 32, 15, 29, 11, -45, 
552, -27, 35, -1, 1, -53, -1, 7, 27, 16, 24, 12, -42, 
553, -15, 25, 4, -6, -57, 3, 15, 19, 16, 16, 14, -36, 
554, 0, 12, 8, -12, -58, 8, 22, 8, 14, 6, 17, -27, 
555, 16, -4, 11, -15, -56, 13, 26, -3, 11, -3, 17, -15, 
556, 29, -19, 13, -15, -51, 17, 27, -13, 7, -11, 14, 0, 
557, 39, -31, 14, -14, -43, 20, 25, -22, 2, -16, 8, 16, 
558, 46, -40, 14, -12, -32, 22, 20, -30, -2, -18, 1, 29, 
559, 50, -46, 13, -9, -18, 21, 14, -37, -5, -17, -7, 39, 
560, 51, -49, 11, -5, -3, 17, 7, -41, -9, -13, -14, 46, 
561, 49, -49, 8, 0, 13, 10, -1, -42, -14, -8, -18, 50, 
562, 44, -46, 4, 6, 26, 2, -8, -40, -18, -4, -19, 51, 
563, 36, -40, 1, 11, 36, -7, -14, -35, -21, -1, -17, 49, 
564, 25, -31, -1, 15, 43, -17, -19, -27, -21, 1, -14, 44, 
565, 11, -19, -2, 18, 47, -28, -23, -16, -18, 2, -10, 36, 
566, -4, -4, -2, 18, 48, -36, -26, -6, -12, 2, -5, 25, 
567, -17, 13, -3, 15, 46, -41, -28, 3, -3, 1, 1, 11, 
568, -27, 29, -3, 9, 41, -43, -29, 11, 9, 0, 7, -6, 
569, -34, 42, -2, 2, 33, -42, -29, 18, 18, 0, 12, -20, 
570, -38, 52, 0, -6, 22, -38, -28, 24, 24, 1, 16, -31, 
571, -39, 59, 1, -13, 10, -31, -26, 27, 27, 3, 19, -39, 
572, -37, 63, 1, -19, -3, -21, -23, 27, 27, 6, 21, -44, 
573, -32, 64, 0, -24, -17, -10, -17, 24, 24, 10, 22, -46, 
574, -24, 62, -2, -28, -29, 0, -9, 18, 18, 15, 22, -45, 
575, -15, 57, -5, -29, -38, 9, 0, 9, 11, 21, 19, -41, 
576, -5, 49, -9, -27, -44, 16, 10, -2, 5, 24, 15, -34, 
577, 4, 38, -12, -22, -47, 20, 19, -12, 0, 24, 10, -24, 
578, 12, 24, -14, -14, -47, 21, 27, -21, -4, 21, 4, -11, 
579, 19, 7, -14, -4, -44, 21, 32, -29, -7, 15, -3, 5, 
580, 23, -11, -11, 7, -38, 20, 34, -36, -7, 6, -9, 20, 
581, 24, -27, -6, 17, -29, 18, 33, -42, -6, -4, -12, 32, 
582, 22, -40, 0, 26, -19, 15, 29, -45, -4, -15, -12, 41, 
583, 19, -50, 7, 32, -8, 11, 22, -45, -3, -23, -11, 47, 
584, 15, -57, 15, 35, 4, 6, 12, -42, -3, -28, -9, 50, 
585, 11, -61, 23, 35, 17, 0, -1, -36, -4, -30, -6, 50, 
586, 8, -62, 30, 32, 27, -7, -13, -27, -6, -29, -2, 47, 
587, 6, -60, 36, 26, 34, -15, -24, -15, -7, -25, 1, 41, 
588, 5, -55, 39, 19, 38, -23, -32, -3, -7, -18, 3, 32, 
589, 5, -47, 39, 11, 39, -30, -37, 8, -6, -8, 4, 20, 
590, 6, -36, 36, 2, 37, -36, -39, 18, -4, 5, 4, 5, 
591, 6, -22, 30, -6, 32, -41, -38, 27, 1, 16, 5, -12, 
592, 5, -5, 21, -13, 24, -43, -36, 35, 7, 24, 5, -26, 
593, 3, 13, 9, -17, 15, -42, -33, 40, 12, 29, 6, -37, 
594, 2, 28, -4, -18, 5, -38, -29, 42, 16, 31, 8, -45, 
595, 0, 40, -16, -16, -6, -31, -24, 41, 19, 30, 11, -50, 
596, -3, 49, -26, -12, -18, -21, -18, 37, 21, 26, 15, -52, 
597, -7, 55, -33, -7, -30, -8, -12, 30, 22, 19, 20, -51, 
598, -11, 58, -37, -2, -39, 4, -5, 20, 20, 13, 24, -47, 
599, -14, 58, -38, 2, -45, 15, 3, 7, 17, 8, 25, -40, 
600, -16, 55, -36, 5, -48, 23, 12, -7, 13, 4, 23, -30, 
601, -17, 49, -31, 7, -48, 28, 20, -20, 8, 1, 18, -17, 
602, -17, 40, -23, 8, -45, 30, 27, -32, 2, -1, 10, -1, 
603, -16, 28, -12, 8, -39, 29, 33, -43, -5, -1, -1, 17, 
604, -12, 13, 0, 7, -32, 27, 36, -51, -9, -1, -12, 32, 
605, -5, -5, 13, 5, -24, 24, 36, -56, -12, -2, -20, 44, 
606, 4, -21, 23, 2, -15, 20, 33, -58, -14, -4, -25, 53, 
607, 12, -34, 30, 0, -5, 15, 27, -57, -15, -7, -27, 59, 
608, 19, -44, 34, -1, 6, 9, 18, -53, -15, -11, -26, 62, 
609, 25, -51, 35, -1, 18, 2, 6, -46, -14, -16, -22, 62, 
610, 30, -55, 33, 0, 27, -4, -7, -36, -14, -20, -15, 59, 
611, 34, -56, 28, 2, 33, -11, -19, -23, -15, -21, -7, 53, 
612, 35, -54, 22, 5, 36, -19, -30, -7, -15, -19, 0, 44, 
613, 33, -49, 15, 9, 36, -26, -38, 8, -14, -14, 6, 32, 
614, 28, -41, 7, 14, 33, -32, -43, 22, -11, -7, 11, 17, 
615, 20, -30, 0, 18, 27, -37, -45, 35, -5, 1, 15, -1, 
616, 9, -16, -6, 21, 20, -41, -44, 45, 4, 8, 16, -18, 
617, -3, 1, -11, 21, 12, -44, -40, 52, 14, 14, 14, -32, 
618, -14, 17, -13, 18, 3, -44, -35, 56, 23, 19, 11, -43, 
619, -22, 32, -14, 12, -7, -41, -29, 57, 29, 23, 9, -51, 
620, -27, 44, -14, 5, -18, -35, -22, 55, 32, 26, 8, -56, 
621, -29, 53, -13, -3, -30, -26, -14, 50, 32, 28, 8, -58, 
622, -28, 59, -11, -12, -39, -16, -7, 42, 29, 29, 9, -57, 
623, -24, 62, -10, -20, -45, -5, -1, 31, 24, 28, 11, -53, 
624, -17, 62, -10, -27, -48, 7, 4, 17, 18, 24, 14, -46, 
625, -9, 59, -11, -31, -48, 18, 10, 0, 11, 17, 18, -36, 
626, -2, 53, -11, -32, -45, 26, 15, -16, 5, 9, 19, -23, 
627, 4, 44, -10, -30, -39, 31, 19, -31, 0, 0, 17, -7, 
628, 9, 32, -8, -25, -30, 33, 22, -45, -5, -9, 12, 12, 
629, 13, 17, -5, -17, -20, 32, 24, -56, -9, -15, 5, 29, 
630, 16, -1, -1, -6, -9, 28, 25, -64, -12, -18, -3, 43, 
631, 16, -19, 3, 8, 3, 21, 25, -69, -14, -18, -12, 54, 
632, 13, -34, 8, 21, 16, 13, 22, -71, -15, -15, -22, 62, 
633, 9, -46, 14, 31, 28, 6, 16, -70, -16, -12, -29, 67, 
634, 6, -55, 19, 38, 37, 0, 9, -66, -16, -10, -33, 69, 
635, 4, -61, 23, 42, 43, -5, 1, -59, -15, -9, -34, 68, 
636, 3, -64, 26, 43, 46, -9, -8, -49, -13, -9, -32, 64, 
637, 3, -64, 28, 41, 46, -12, -18, -36, -10, -10, -27, 57, 
638, 4, -61, 29, 36, 43, -16, -27, -20, -7, -11, -19, 47, 
639, 6, -55, 29, 28, 37, -21, -33, -3, -5, -11, -8, 34, 
640, 9, -46, 26, 19, 28, -25, -36, 13, -4, -8, 4, 18, 
641, 13, -34, 20, 9, 16, -28, -36, 28, -2, -2, 15, -1, 
642, 16, -19, 11, 0, 3, -30, -33, 40, 2, 6, 23, -21, 
643, 16, -1, 1, -8, -11, -31, -27, 49, 7, 13, 28, -38, 
644, 13, 18, -10, -13, -26, -29, -20, 55, 13, 19, 30, -52, 
645, 9, 34, -20, -15, -40, -24, -14, 58, 20, 24, 29, -63, 
646, 4, 47, -27, -16, -51, -18, -9, 58, 28, 28, 25, -71, 
647, -2, 57, -31, -16, -59, -11, -5, 55, 34, 30, 22, -76, 
648, -9, 64, -32, -15, -64, -3, -2, 49, 37, 31, 20, -78, 
649, -17, 68, -30, -13, -66, 6, 0, 40, 37, 31, 19, -77, 
650, -24, 69, -25, -12, -65, 14, 3, 28, 34, 30, 19, -73, 
651, -30, 67, -17, -12, -61, 21, 7, 13, 28, 28, 20, -66, 
652, -33, 62, -8, -13, -54, 25, 12, -3, 20, 24, 22, -56, 
653, -33, 54, 0, -13, -44, 26, 16, -18, 13, 17, 23, -43, 
654, -30, 43, 7, -12, -31, 24, 19, -32, 7, 9, 21, -27, 
655, -24, 29, 13, -10, -17, 19, 21, -43, 2, 0, 16, -8, 
656, -15, 12, 18, -7, -2, 13, 20, -51, -4, -8, 8, 14, 
657, -3, -6, 20, -3, 14, 6, 16, -56, -9, -13, -1, 33, 
658, 9, -21, 19, 1, 29, 0, 9, -58, -13, -15, -11, 49, 
659, 20, -33, 15, 6, 41, -5, 1, -57, -16, -14, -22, 62, 
660, 28, -42, 10, 12, 50, -9, -8, -53, -18, -14, -30, 72, 
661, 33, -48, 6, 17, 56, -12, -18, -46, -19, -15, -35, 79, 
662, 35, -51, 3, 21, 59, -16, -27, -36, -19, -17, -37, 83, 
663, 34, -51, 1, 24, 59, -21, -35, -23, -18, -20, -36, 84, 
664, 30, -48, 0, 26, 56, -27, -40, -9, -18, -22, -32, 82, 
665, 23, -42, 0, 27, 50, -32, -42, 4, -19, -23, -25, 77, 
666, 15, -33, 1, 25, 41, -36, -41, 16, -21, -23, -15, 69, 
667, 6, -21, 3, 20, 29, -39, -37, 27, -22, -20, -6, 58, 
668, -4, -6, 6, 12, 14, -39, -32, 37, -20, -16, 2, 44, 
669, -13, 12, 8, 1, -2, -36, -26, 44, -15, -11, 9, 27, 
670, -19, 27, 9, -9, -19, -30, -19, 48, -7, -5, 15, 7, 
671, -22, 39, 9, -18, -36, -21, -12, 49, 4, 2, 18, -14, 
672, -22, 48, 8, -26, -50, -11, -6, 47, 14, 10, 18, -32, 
673, -21, 54, 6, -31, -61, 0, -1, 42, 23, 19, 15, -47, 
674, -19, 57, 3, -33, -69, 10, 5, 34, 29, 27, 13, -59, 
675, -16, 57, -1, -32, -74, 19, 12, 23, 32, 34, 12, -68, 
676, -12, 54, -6, -28, -76, 27, 20, 9, 34, 38, 12, -74, 
677, -7, 48, -12, -21, -75, 32, 27, -4, 35, 39, 13, -77, 
678, -3, 39, -17, -11, -71, 34, 33, -16, 35, 37, 15, -77, 
679, 0, 27, -19, 0, -64, 33, 38, -27, 34, 32, 18, -74, 
680, 3, 12, -18, 11, -54, 31, 40, -37, 30, 26, 22, -68, 
681, 7, -6, -14, 21, -41, 28, 39, -46, 23, 19, 27, -59, 
682, 10, -23, -7, 28, -27, 24, 35, -52, 15, 13, 29, -47, 
683, 12, -37, 1, 32, -12, 19, 28, -55, 6, 8, 28, -32, 
684, 13, -48, 10, 33, 4, 13, 18, -55, -2, 2, 24, -14, 
685, 13, -56, 20, 31, 21, 6, 5, -52, -9, -5, 17, 7, 
686, 14, -61, 29, 26, 35, -2, -7, -46, -13, -11, 7, 27, 
687, 16, -63, 35, 20, 46, -11, -18, -37, -14, -16, -4, 44, 
688, 19, -62, 38, 13, 54, -21, -28, -25, -14, -18, -16, 58, 
689, 21, -58, 38, 7, 59, -32, -35, -12, -15, -17, -27, 69, 
690, 22, -51, 35, 2, 61, -42, -39, 0, -17, -15, -35, 77, 
691, 22, -41, 29, -2, 60, -49, -42, 11, -18, -14, -40, 82, 
692, 21, -28, 20, -5, 56, -53, -44, 21, -18, -14, -42, 84, 
693, 17, -12, 10, -7, 49, -54, -45, 30, -17, -15, -41, 83, 
694, 10, 7, -1, -8, 39, -52, -45, 38, -15, -17, -37, 79, 
695, 0, 25, -11, -6, 26, -47, -44, 45, -14, -18, -30, 72, 
696, -11, 40, -18, -3, 12, -39, -42, 49, -14, -18, -20, 62, 
697, -21, 52, -22, -1, -3, -30, -37, 50, -15, -17, -7, 49, 
698, -30, 61, -23, 0, -19, -20, -29, 48, -15, -13, 5, 33, 
699, -36, 67, -23, 0, -36, -9, -18, 43, -12, -8, 16, 14, 
